combined_text,publisher_id,date_ordinal,label
"bernie sanders says what the media wont trump is a gutless political coward bernie sanders berniesanders october 27, 2016 if you dont have the guts to run for office on your ideas realdonaldtrump , then you shouldnt run for office at all. 
 bernie sanders berniesanders october 27, 2016 
sen. sanders was correct. elections are supposed to be contests about ideas and visions for the future. however, the republican party ran out of ideas decades ago and has been on a slow and steady descent into substituting beliefs for facts, and hopes for visions. 
trump is trying to suppress the vote because voter suppression is the only tactic that he has left that may lead him to victory. 
it takes guts and courage to run a presidential campaign based on ideas and principles. donald trump lacking in both the guts and courage departments which is why he is spending the final days of his presidential campaign trying to con and scheme his way into the oval office. 
the media will never say it, but real candidates for office dont try to win by discouraging people from voting. the best candidates get people excited to vote and play their vital role in the democratic process. 
bernie sanders gets it. donald trump never will.",133,736264,real
"pope francis warns nations not to take in more refugees than they can assimilate november 3, 2016 pope francis warns nations not to take in more refugees than they can assimilate 
in an unusually nuanced discourse, pope francis has seemed to walk back earlier statements encouraging european nations to open their doors to migrants and refugees, suggesting that harboring unassimilated migrants can lead to a dangerous ghettoization. during the short papal press conference on the return flight from sweden to rome tuesday, the pope expressed his belief that peoples hearts should be open to migrants and refugees, but that political authorities need to exercise prudence so as not to allow more migrants into the country than can be reasonably assimilated. 
email will not be published required website sow a seed to help the jewish people follow endtime copyright  2016 all rights reserved endtime ministries  end of the age  irvin baxter endtime ministries, inc. po box 940729 plano, tx 75094 toll free 1.800.363.8463 don't just read the news... understand it from a biblical perspective. your information will never be shared with any third party. get a 2-year subscription, normally 29, now just 20.15. only 500 deals are still available. offer available while supplies last or it expires on december 31, 2015. close we are a small non-profit that runs a high-traffic website, a daily tv and radio program, a bi-monthly magazine, the prophecy college in jerusalem, and more. although we only have 35 team members, we are able to serve tens of millions of people each month; and have costs like other world-wide organizations. we have very few third-party ads and we dont receive government funding. we survive on the goodness of god, product sales, and donations from our wonderful partners. dear readers, x close we have experienced tremendous growth in our web presence over the last five years. in fact, in 2010 we averaged 228,000 pageviews per month. last year we averaged just over 2,000,000 pageviews per month. thats an increase of 777 in five years! however, our servers and software are outdated, which causes downtime on occasion for many of you and additional work hours and finances to maintain for us at endtime. updating our servers and software as well as maintaining service for a year will cost us 42,000. if each person reading this gave at least 10, our bill to provide free broadcasting and resources to the world via our website would be covered for over a year! learn more - click here  dear readers,",61,736271,fake
"sean hannity spreads fake news story to millions as republicans remain brainwashed by jason easley on tue, nov 1st, 2016 at 1023 pm republicans are so far removed from reality that sean hannity spread a fake news story on his radio show, and nobody noticed the difference. share on twitter print this post 
republicans are so far removed from reality that sean hannity spread a fake news story on his radio show, and nobody noticed the difference. 
cnn reported, the progression of events illustrates how fake news stories expand and spread from fringe web sites to nationally syndicated radio shows with millions of listeners. in this case, the fake news originated on a dubious site called your news wire, which publishes a mix of true, slanted and made-up news. then, like a game of telephone, by the time the story got to hannity, even the fake facts were wrong. 
some right-wing websites spread the story, which turned into a tall tale that added new details at each stop. the fake news eventually reached the gateway pundit, and to sean hannitys radio show. 
after spreading the fake news to millions of listeners, hannity downplayed his responsibility to get the facts right, bottom line it was brought up in an insignificant way, i was dealing with more important issues like hrc crimes and lies and how cnn has been colluding with the clinton campaign and cheating bernie sanders. 
hannity was busy dealing with real fake issues like hillary clintons crimes and how the election is being stolen from donald trump. 
how hannity put a fake story on the air is a perfect example of how the right-wing media echo chamber works. nobody at any level bothered to check the facts because in the republican party belief has replaced fact. conservative media knows that their audience wants confirmation of their beliefs, so that is what they provide. 
it doesnt matter if the confirmation is true. what matters is that the audience wants it to be true. 
sean hannity is pushing fake news, and he doesnt care. 
this is why there is such a disconnect between republicans and the rest of the country. republican voters are living in a fantasy land that donald trump was able to exploit and ride the whole way to the republican nomination. 
the conservative media bubble is alive and well, and because of this, things will get a lot worse for republicans before they begin to get better.",133,736270,real
"trump wrecks any hope gop had of taking advantage of clinton email investigation by jason easley on fri, oct 28th, 2016 at 216 pm trump being trump, he stepped on stage and immediately wrecked any chance republicans had of taking advantage of the email story. share on twitter print this post 
trump being trump, he stepped on stage and immediately wrecked any chance republicans had of taking advantage of the email story. 
trump went into full hyperbolic overdrive in new hampshire by claiming that the fbis reopening of the investigation was bigger than watergate. 
the republican nominee took back his claim that the system is rigged. 
video following fbi announcement into clinton's emails, trump remarks, ""the system might not be as rigged as i thought.""  
 abc news politics abcpolitics october 28, 2016 
trump said, but, with what ive just announced, previously, it might not be as rigged as i thought. right? the fbi. i think theyre going to right the ship, folks. i think theyre going to right the ship, and theyre going to save their great reputation by doing so. the speculation is that the fbi is likely to review the new emails and stick by their original finding that hillary clinton did nothing wrong. 
trump and the republicans are jumping to some conclusions. they know that clinton is guilty without any evidence to support their beliefs. they are assuming that the fbi is going to find evidence that hillary clinton did something wrong, and they think that the emails are their ticket to getting trump elected. 
trump has no political skills, and no idea when to use a gentle touch and stop. the republican nominee destroyed any hope that the gop had of using the reopened email investigation to their advantage by letting his habits of lying and changing positions on a whim take hold. 
the email scandal isnt going to help republicans. it hasnt before, and it wont now, but trumps over the top incompetence has killed any boost that republicans might have gotten from the story.",133,736265,real
"check out hillary-themed 'haunted house' check out hillary-themed 'haunted house' anti-clinton yard signs label clinton 'liar,' 'criminal,' 'murderer' published 36 mins ago 
fox news just in time for halloween, a new york home has been turned into a hillary clinton-themed haunted house. 
facebook user brian mckibbin posted a video of the residence in bellmore, nassau county, and its quickly gone viral. 
it shows a front yard covered with pro-donald trump and anti-clinton signs, labeling her a liar,criminal and murderer. 
since the video was posted last week, its been viewed more than 2.3 million times.",238,736264,real
"obamacare architect says its working as designed! print 
many look at the new healthcare system with their higher premiums and wonder what has happened. why are their coverages shrinking and their premiums growing? some have come to the conclusion that the system itself is to blame. they believe that obamacare is broken? 
what they fail to recognize is that this is not the case at all. what we see as failing to make insurance better has made it worse, but it is simply a problem of ignorance. we just are not smart enough to know the truth. higher premiums and less coverage is the point, it seems. 
breitbart reports  
on wednesdays broadcast of cnn newsroom, mit economics professor and obamacare architect jonathan gruber argued that the law is working as designed. however, it could work better. and i think probably the most important thing experts would agree on is that, we need a larger mandate penalty. 
gruber said, obamacares not imploding. the main goal of obamacare was two-fold. one was to cover the uninsured, of which weve covered 20 million, the largest expansion in american history. the other was to fix broken insurance markets where insurers could deny people insurance just because they were sick or they had been sick. those have been fixed, and for the vast majority of americans, costs in those markets have come down, thanks to the subsidies made available under obamacare. 
so basically, everything that is being reported is not accurate. there is no reason to think that all of the insurers are bailing like rats on a sinking ship. it just appears that way. this is little more that fools hope so that there will not be a mass exit from the exchange. 
but, unfortunately, people no longer demand proof. they simply take a man like this at his word. so, he will get away with telling chicken little that the sky is not falling; even while it is coming down on his head. 
when you chase emptiness, god will let you catch it. 
article reposted with permission from constitution.com shares",70,736265,fake
"bbc nato sends a message to russia link the simple fact is that this is not a cold war mark ii - far from it. russia with its declining economy is nothing like the soviet union, which aspired to establish a different world order to that pursued by the capitalist west. russia is in many ways a weak country. its leadership has a strong sense of encirclement - a view that the west is only eager to do it down - and, rightly or wrongly, this is driving mr putin's more assertive approach. source the article linked above is the most chilling piece i've read yet concerning the current tensions with russia. the fact it was published by the bbc doesn't help. the article should put to rest a lot of the counter-arguments in recent ww3 threads. that is not good news. the situation is clearly worse than we're being told. edit on 27-10-2016 by profusion because no reason given",4,736265,fake
"video the right to housing in baltimore  trnn grand opening 0 131 
trnn replay public housing, renters issues, and homelessness are among the topics discussed in this 2014 panel moderated by marc steiner visit",152,736264,fake
 beard or no beard i can spot them a mile away. and other senses used.,27,736263,fake
"its a bit off to do a sick burn on your wife via her grave stone next prev swipe leftright its a bit off to do a sick burn on your wife via her grave stone duncanfyfe over on twitter writes, still thinking about henrys brutal post-mortem burn on his wife
if anyone knows anything about this couple then please get in touch  all we can find is some companies house mentions.",190,736265,fake
" stolen, but factual! just shows how crooked they are!!!!",233,736263,real
"fbi officials no link between donald trump and putin now that washed up democratic consultant carville is finding a conspiracy between trump and the kgbthat was disbanded in 1991. 
time traveling kgb they were labeled at rt article. 
you know, maybe 2 years ago, i made a few comments about some kevin costner movies, where the plot was russians destroying our dollar in one of them, and another where he was a cia operative because someone has to do it along with passages about the federal reserve keeps our economy safe and sound and a bunch of other obvious cia-injected narrativeeveryone is aware that hollywood has a cia liaison officer approving the scripts, and injecting lines in it, right? 
kevin hollywood rose costnera paid propagandist. working against america. for the younger generation, i am referring to tokyo rose of ww ii. 
when everything america believes is true, is a lie, i know weve done our job a cia director william colby a few days before he drowned in a canoeing accident. too bad jfk wasnt able to break the cia into a thousands pieces and eli-min-ate it. yes, that is where these words originated in demonicsatanic behavior..and i am a confirmed atheist. 
illu of sais-on.be aware patriots. illusion and programming take vigilance to battle.",164,736269,fake
