combined_text,publisher_id,date_ordinal,label
" vote for trump!!!! we can do it get out and vote and take a friend or friends we want a safe country.clinton need to take her pocket book and bill home. do you want bill to be first lady in our white house??? do you remember the last time????trump will work for all the people instead of his pocket book, won't that be nice???? please vote thank you!!!!",233,736263,real
"donald trump destroyed as fact checker reveals trump lies 20 to 37 times per day by hrafnkell haraldsson on mon, oct 31st, 2016 at 759 am in donald trump ""you have a candidate who is frequently saying 20 false things in a day, up to 37 on some days."" share on twitter print this post 
cnns brian stelter calls donald trump a uniquely fact-challenged candidate, which is a prelude to introducing daniel dale, washington correspondent for the toronto star , who fact checks every single word trump utters and tallies them up for his paper . 
dale says most fact-checkers look at two or three things trump says, meticulously fact-checks them and posts an article, but that doesnt work when you have a candidate who is frequently saying 20 false things in a day, up to 37 on some days. 
for example, dale tallied 35 trump lies on tuesday, october 25 donald trump said 35 false things yesterday. trumpcheck pic.twitter.comewfyfedfx9 
 daniel dale ddale8 october 26, 2016 
which, as dale pointed out , followed his record-tying 37 false claims on monday, not coincidentally, a day on which trump called fact checkers scum. 
watch courtesy of cnns reliable sources ""there is a massive imbalance in the frequency of dishonesty."" ddale8 says trump lies a lot more than clinton  
 reliable sources reliablesources october 30, 2016 
the mainstream media likes to play the false equivalence game but there is no equivalence between trump and clinton. as dale told stelter, there is a massive imbalance in the frequency of dishonesty. trump, says dale, is not a normal political liar. 
for example, look at the presidential debates , in which dale found 104 trump false statements as opposed to 13 by clinton. 
dales judgment is that there is no comparison in her level of accuracy with her opponent. 
trump also lies pointlessly, argues dale, explaining to brian stelter that, 
he gets things wrong where there is no political advantage to be gained and in those cases, it is not clear whether hes lying or confused or unwilling to take the time to learn the facts. 
this was mark cubans complaint, of course, that trump has no interest in learning. 
in the end, it matters less why trump lies than that he does, especially since he is busily convincing his base that hillary clinton is the dishonest candidate. and it is working. this is a trope frequently repeated by trumps supporters. you can correct them as often as you want; it will have no effect. 
the lie has taken hold  one of many  many more than you likely expected, and observational bias takes care of the rest. the trump base is effectively lost to our shared reality, and as dale tweeted last night, 
if trump loses, the smart republican excavation is going to have to involve some long, hard base re-education. 
given the gops history with facts, good luck with that. 
image screen capture twitter",133,736268,real
"desgranamos los perfiles de los posibles nuevos ministros desgranamos los perfiles de los posibles nuevos ministros rajoy rejuvenece el gobierno poniendo de ministras a la yenni y a la débora 
aunque el presidente del gobierno, mariano rajoy, no hará públicos los nombres que conformarán el consejo de ministros de esta legislatura, las quinielas apuntan a que habrá una profunda remodelación. 
a continuación, ofrecemos un breve resumen de los ministros que más suenan para formar parte del ejecutivo. presidencia  mariano rajoy 
después de casi un año sabático recorriendo europa como mochilero a fin de encontrarse consigo mismo, rajoy retoma su labor como presidente del gobierno. deberá afrontar temas decisivos para el país, como el reajuste de las pensiones, los nuevos recortes impuestos por europa, y la renovación de memes de internet. 
vicepresidencia  la yenni 
con el objetivo de rejuvenecer el gobierno, la yenni 22 años aparcará su trabajo de gogó en la discoteca sensaciones para asumir todas aquellas tareas a las que el presidente no se vea capacitado, por ejemplo todas. 
ministerio de justicia  la débora 
otro perfil joven en un puesto de alta responsabilidad. debo asume la cartera de justicia, una tarea que no se le presenta fácil, pues deberá compaginarlo con acabar la eso, requisito indispensable si quiere que le compren una moto. 
ministerio de defensa  mariojohn cobra vaquero 
aficionado al tae kwondo y al jiu jitsu, mario john cobra vaquero tendrá el cometido de aplicar serios recortes a defensa mediante la implantación de la lucha cuerpo a cuerpo y la sustitución de los tanques por españoles o sudamericanos nacionalizados al alistarse al ejército. será uno de los miembros más dialogantes del equipo de rajoy. 
ministerio de agricultura  john deere 3036e compacto 
la serie 3e le ofrece más potencia y características que cualquier otro tractor estándar de su categoría, y resulta sumamente sencillo de manejar. destacan su potente motor diésel de 3 cilindros, la transmisión hidrostática y tracción delantera mecánica, el enganche de tres puntos trasero categoría 1 y la tdf independiente que aseguran flexibilidad para todo tipo de tareas. consume menos carburante que su predecesor en el cargo. 
cuanto más trabaje, más apreciará el sistema twin touch controlando el avance del tractor por pedales, el respaldo alto ergonómico y la columna de dirección ajustable que hacen al 3e tan cómodo y productivo. 
ministerio de interior  ángel marcelo 
es un ser incorpóreo de luz con sobrada experiencia al frente de interior, pues ha sido la mano derecha de su predecesor en el cargo, jorge fernández díaz, desde que se conocieron en las vegas. los que le conocen destacan su capacidad de diálogo. dirigirá el ministerio a través de fernández díaz, pues es la única persona que puede verle y hablar con él. 
ministerio de sanidad  virus del ébola 
es uno de los nombres que más ha sonado en el ministerio de sanidad por lo que a pocos sorprendería que le fuera otorgada una cartera microscópica. 
ministerio de asuntos exteriores  pedro duque 
el presidente rajoy pretende dar un golpe de autoridad con este nombramiento, pues nadie ha estado más al exterior que el astronauta. 
ministerio de educación, cultura y deportes  rubén doblas gundersen 
el proceso de rejuvenecimiento del gobierno está encabezado por doblas gundersen. entre sus propuestas más interesantes está la posible supresión del sistema educativo por videotutoriales de youtube. gran defensor de la idea de que aprender no debe ser aburrido, sino más bien un gameplay. 
ministerio de medio ambiente- xavier garcia albiol 
el ex alcalde de badalona se hizo popular con su eslogan limpiemos badalona, un alegato a favor de la ecología y el cuidado de la naturaleza. sus propuestas, de sobras conocidas, incluyen la reducción de emisiones de co2, de musulmanes y de contaminación acústica. 
ministerio de industria, energía y turismo  señor x. 
la gran incógnita del futuro consejo de ministros. de él solo se sabe que tiene acento andaluz, que es un apasionado de los bonsais y que tiene una excelente relación con las grandes empresas energéticas. según fuentes del gobierno, el hecho de no conocer su aspecto no es impedimento, pues lleva tiempo gobernando desde la sombra. 
ministerio de cataluña  señor pantumáquez 
el nuevo gobierno tiene muy claro que tiene un frente abierto en cataluña. por ello, ha creado el ministerio de lo de cataluña, y ha colocado al frente a una persona consciente de la realidad catalana, y que confían en que será bien recibida entre los independentistas. 
ministerio de lo que quiera  rita barberà 
la otrora alcaldesa de valencia, rita barberá, ve correspondida su labor en el partido y recibirá la cartera que ella misma escoja a fin de poder sacar el mayor partido posible de sus aptitudes. de este modo, barberá podrá ejercer un cargo a medida, en un ministerio donde podrá hacer lo que le venga en gana, sin tener que dar explicaciones. la sustituirán en el senado seis personas de complexión normal. 
ministerio de soyjefamandomucho  angela merkel 
por último, el gran poder de decisión de merkel se ve oficializado con este ministerio, que podrá imponer sus decisiones por encima de cualquier ley o decreto aprobados por el resto de carteras. 

este ministerio queda desierto hasta que el presidente electo averigüe lo que es fomento etiquetas",57,736271,fake
"the media lost all of its political power last night -- thank you, donald trump!  daily wire the media lost all of its political power last night -- thank you, donald trump! by john nolte november 9, 2016 
the morally dark obama-era is over and utterly and totally repudiated. the clintons have finally and forever been staked in their mercenary black hearts. our smug, supremacist overlords in the elite establishment of both parties, these rotting, rent-seeking parasites, are now vanquished. but nothing is grander, nothing is more glorious, nothing is more satisfying, nothing is sweeter, nothing is more validating, nothing is better for america than the death of the mainstream media's political power. 
the elite national political media is done as a force, moral or otherwise, in this country. done. buried. exposed. over. out. and using a slow-acting poison called hubris, it was death by suicide. so smug. so sure of themselves. so sanctimonious. so snark-filled. so utterly incapable of anything close to self-reflection. 
the self-induced poison took effect over a number of years and through five steps. 
here they are. 
1. pimping for obamacare 
the national political media didnt just cheerlead for obamacare, they lied to us. willfully and with malicious intent, they all lied to us. the outlawing of almost every existing insurance plan was right there in the bill, right there in black and white. but the media didn't care. they wanted to give their precious obama a win and in order to do that, they jumped on board the ""you can keep your insurance"" propaganda express. worse, those of us who did tell the truth were branded as liars and racists, not only by the pundits but by those godforsaken fact-checkers. 
then utopia met reality. 
then the lies were exposed. 
and the result is that up to and including last night, at both the local and national level, obamacare has decimated the democrat party. but nowhere near as bad as it has decimated the middle class. 
the media's role in this is unforgivable and destroyed whatever remained of their moral authority. from here on, they could only get more sweaty, desperate, and dangerous. 
2. casting off every journalistic ethic to destroy trump 
openly, proudly, and belligerently, in order to hijack a presidential election, we were treated to the pompous announcement that trump was such a threat to humanity, it was now time for journalists throughout the land to cast off every standard that makes journalism journalism, starting with objectivity. 
even former good guys like cnn's jake tapper morphed into an unrecognizable lyingsnarkvirtuesignalingmachines -- another rotting cog in the narrative wheel, a mindless member of a self-deluded, government-worshiping cult that wouldnt piss on middle america if we were on fire. 
professional sobriety was cast off because this one was in the bag, baby! and who could miss the historic opportunity to self-righteously point-and-laugh at the hideous rubes as they were finally and forever being buried alive under a brave new world. 
3. grind donald trump to dust 
while there is no question trump deserved a few of the kitchen sinks hurled his way, never in my 50 years have i seen such a coordinated, desperate, dishonest, and poisonous campaign to disqualify a human being through the dark art of stripping him and his supporters of all their humanity. 
4. embracing confirmation bias 
the longer the general election rolled on, the smaller the bubble of self-delusion became. 
inconvenient polls were sneered at and voxsplained away. 
exit polls could only means one thing, even though it was pretty clear they might mean another. 
my personal favorite was the late editorials where, based on no counted votes whatsoever, we were trolled with the news that it was hillary, not trump, who would emerge victorious with the ""hidden vote!"" oh, the delicious irony of that. oh, how lovely it would be to rub that in the rubes' faces on election night. 
by the time the votes were actually being counted, i was about 60 sure hillary would win. the new york times, however, was 92 sure. abcnbccbsapbsnprcnnwashingtonpostpolitico were 100 sure. 
but even i understood that state and local polls were more erratic than ever, that hillary did seem legitimately freaked about the upper midwest, that the best pollster in the country had trump up 2, that trump never lost his fervent base, that the right trackwrong track numbers had been upside down for a decade, that there was still a larger-than-usual number of undecideds, that this thing that was real might not be enough to win, but it was still real. 
no, no, we were told, it's all smoke and mirrors, all gold-leafed trump steaks. look at obama's approval ratings! look at the hispanic vote! look at this squirrel and that squirrel and the other squirrel over there. sit down, son, dont you understand that i'm a data machine? it's science, rube. don't you vox, racist? 
and then the worst thing imaginable happened. 
5. the media lost the election 
the hate, the lies, the removal of the mask of objectivity, the pushing of every single chip into the middle of the table -- that can actually work  if you win. 
but the media didnt win. 
in the most spectacular fashion, with their pants down and their bare ass hanging out for the world to see, they lost. 
and with that loss went everything. 
and now the media is exposed in front of the whole world as a swaggering potemkin bully that no longer has the power to sway public opinion, even when they throw absolutely everything they have at one man, and do so with much of the republican party on their side. 
not only has the media forever been exposed as brazenly dishonest and laughably out of touch, worse than all that, they are exposed as weak, a force no one need ever fear or kowtow to again. 
without that sheen of fear, without that threat of intimidation, like a vanquished bully, so goes all their power. 
f you, mainstream media. 
-- 
the delicious irony of all this is that the last desperate gasp of the political media did actually prove their precious barack obama correct about one thing 
the moral arc of history does indeed bend towards justice. 

follow john nolte on twitter noltenc tags",43,736278,real
watch ut students protest trump students at the university of texas ut at austin took to marching across their school campus in response to tuesdays election outcome.,43,736279,real
"kanye tour cancelled after pro-trump rants. update kanye hospitalized. just a few days after launching into a 40-minute, concert-wrecking rant in which he declared amid a chorus of boos from his audience that he would have voted for donald trump, kanye west has been",43,736290,real
"hillary clinton is brilliantly forcing broke trump to spend money defending arizona by jason easley on fri, oct 28th, 2016 at 102 pm if donald trump wants to keep arizona in the republican column, he will have to spend some of his very limited time, money, and resources there, because hillary clinton is campaigning in the red state next week. share on twitter print this post 
if donald trump wants to keep arizona in the republican column, he will have to spend some of his very limited time, money, and resources there, because hillary clinton is campaigning in the red state next week. 
the clinton announced that the democratic nominee would be spending part of the last week of the campaign in arizona, on wednesday, november 2,  hillary clinton will campaign in phoenix, arizona, days before election day. clinton will lay out what is at stake in the election. with more people voting in this election than any in history, clinton will urge arizona voters to take advantage of in-person early voting. voters can check their registration status and early vote location at iwillvote.com. 
the fact that clinton will be in usually reliably red arizona in november during the final week of the presidential campaign tells voters all they need to know about the state of the presidential race. 
hillary clinton is in such a good position that she can afford to spend some time during the last week of the campaign trying to turn red states blue. 
the trump campaign already deployed vp nominee mike pence to utah in a bid to save that dark red state from falling, and it looks like they will have to devote resources to saving arizona to prevent clinton from winning a state that has been a given for republicans in previous elections. 
the trump campaign is broke. the nominee had to give his campaign 10 million so that they could afford to buy air time in battleground states for their ads. 
the clinton campaign is trying to stretch trump past his breaking point by making a serious play for arizona. it is a brilliant move from a campaign that has outwitted its republican opponent at every turn.",133,736265,real
"keith ellison as dnc chair another high place, another empty black face tweet widget a black agenda radio commentary by bar managing editor bruce a. dixon 
in a decade on the house financial services committee keith ellison hasnt targeted the credit card racketeers, or the banksters who flooded the market with predatory home and student loans or federal officials who refuse to relieve underwater homeowners. democratic party leaders need another empty black face to front the dnc, someone who blames wikileaks and the russians for hillarys defeat. ellison will do just fine. keith ellison as dnc chair another high place, another empty black face a black agenda radio commentary by bar managing editor bruce a. dixon 
in the wake of donald trumps election, democratic party honchos are scrambling to reassure their funders and to shore up the careers of democratic elected officials who serve those funders. they must justify and retain whatever hold they still have on the millions of nominal democratic voters who actually have no voice whatsoever in what their party stands for. 
at bottom, the two capitalist parties are owned by the same class of elite one percenter funders but with different voting bases at least one us party is always the self-declared white mans party. since the late sixties republicans have reserved that slot for themselves, leaving democrats to claim the allegiance of racial minorities and some other groups. the different voting bases of the two parties mean they have different campaign styles, but when the campaigns are over theyre both as barack obama affirmed, on the same team. both parties deliver the mandate of their constituencies to their common funders, big ag, big oil, big insurance, big pharma, big real estate, the military contractors and wall street. 
after the departures of debbie wasserman-schulz and donna brazile, both deeply implicated in the sabotaging of bernie sanders and hillary clintons loss, democrats need a new face at the head of the democratic national committee, the national partys executive body. ideally it should be someone who reassures the funders and can help rally the base voters. the leading contender is keith ellison, just elected to his sixth term in congress from minneapolis. 
keith ellison seems a good fit. he was the first muslim ever elected to congress, a member of the congressional black caucus and current co-chair of the large and virtually impotent house progressive caucus. he was an early endorser of bernie sanders who did his duty trying to lead leftward strays back into hillarys big tent . in a decade on the house financial services committee, ellison managed not to deeply offend the banksters who flooded the market with predatory housing and student loans, or the payday lenders and credit card racketeers, and he didnt embarrass or insult the colleagues who openly shill for them. in that target rich environment ellison managed not just to keep from hitting anything, but not even to take aim. 
by contrast, senator elizabeth warren in 2014 made headlines when she grilled ellison's former congressional black caucus colleague mel watt , on why the agency he heads, despite a clear mandate from congress to reduce the principals on potentially millions of unpayable predatory home loans, refused to reduce the principal on a single one. three years later the news is that the agency may reduce principal on a mere 3,100 home loans at most . were still waiting to hear from ellison and the other eight black democrats on the committee on this failure. 
but ellison is black. hes the first muslim elected to congress, hes smart enough and telegenic. he votes infallibly to support the apartheid regime in israel, and he says if it were up to him thered have been a no-fly zone and possible shooting war with the russians a long time ago. 
hillarys indispensable firewall was supposed to be the black vote, for which she needed to do little else than mumble about black lives mattering and pose occasionally with the mothers of some of those murdered by police. democratic shot callers seem to still believe that all they need is another empty black face in a high place. they wont get another first black president. it was hillarys turn and that didnt work out. now its keith ellisons another empty black face in a very high place. 
for black agenda radio im bruce dixon. find us on the web at  . bruce a. dixon is managing editor at black agenda report and co-chair of the ga green party. he lives and works near marietta ga and can be reached via email at bruce.dixonatblackagendareport.com.",25,736292,fake
"federal judge charges sheriff joe with contempt federal judge charges sheriff joe with contempt arpaio seeking 7th term, faces up to 6 months jail published 20 mins ago 
abc15  the longtime sheriff of metropolitan phoenix was charged tuesday with criminal contempt-of-court for ignoring a judges order in a racial-profiling case, leaving the 84-year-old lawman in a tough spot two weeks before election day as he seeks a seventh term. 
prosecutors promised two weeks ago that they would charge sheriff joe arpaio, but the misdemeanor count wasnt officially filed against him until u.s. district judge susan bolton signed it. 
a formal trial date is scheduled for dec. 6 on wednesday, a federal judge set a nov. 3 status conference  five days before the election  in the sheriffs racial profiling case.",238,736264,real
"hacker guccifer 2.0 says election could be rigged, promises to monitor from inside videos hacker guccifer 2.0 says election could be rigged, promises to monitor from inside id like to warn you that the democrats may rig the elections on november 8. this may be possible because of the software installed in the fec networks by the large it companies.   a vote counter inserts a tally card from an electronic voting machine into a card readers as they count votes at the lake county government center in crown point, ind., nov. 4, 2008. 
before the recent torrent of daily podesta email dumps brought renewed attention to wikileaks and accusations julian assange was working with the kremlin despite his recent denial, which ultimately cost him his internet access, the medias attention was closely focused on the recently emerged hacker known as guccifer 2.0, who claimed to be behind the hacking of the nearly 20,000 democratic national committee emails and other documents distributed over the summer by wikileaks, and who likewise was accused of cooperating with russia. 
earlier today, after a two week silence, guccifer 2.0 reemerged, with a post on his blog , in which he alleges that he has information from inside the federal election commission, according to which democrats may rig the elections. he then adds this may be possible because of the software installed in the fec networks by the large it companies. info from inside the fec the democrats may rig the elections id like to warn you that the democrats may rig the elections on november 8. this may be possible because of the software installed in the fec networks by the large it companies. as ive already said, their software is of poor quality, with many holes and vulnerabilities. i have registered in the fec electronic system as an independent election observer; so i will monitor that the elections are held honestly. i also call on other hackers to join me, monitor the elections from inside and inform the u.s. society about the facts of electoral fraud. 
it is unclear what fec information the hacker was in possession of, or was referring to, and how he intends to observe the elections. a recent video by bev harris of blackboxvoting provided a real-time demo of the gems vote-fraud system, fraction magic, an election theft mechanism with context and explanation. there is much more detail on the blackboxvoting website . 
the demonstration below used a real voting system and real vote databases and takes place in seconds across multiple jurisdictions. over 5000 subcontractors and middlemen have the access to perform this for any or all clients. it can give contract signing authority to whoever the user chooses. all political power can be converted to the hands of a few anonymous subcontractors. its a product. its scaleable. it learns its environment and can adjust to any political environment, any demographic. it runs silently, invisibly, and can produce plausible results that really pass for the real thing. 
it is possible that this is the process that guccifer is referring to, although we are merely speculating. we are confident he will provide more detail shortly. 
while we wait, watch the following video explaining how elections can be and perhaps are rigged.",112,736276,fake
"putin mocks clinton claim of russia election meddling is u.s. a banana republic? putin mocks clinton claim of russia election meddling is u.s. a banana republic? is the u.s. a banana republic? america is a great power. if im wrong, correct me. american mirror - october 28, 2016 comments 
hillary clinton claims shes the only candidate who will stand up to vladimir putin, but shes also the only candidate who apparently believes the united states is vulnerable enough to not prevent russia from meddling in the november presidential election. 
russian president putin mocked that notion on thursday. vladimir putin ""does anyone really think russia could influence the american people's choice in any way? what,is the us a banana republic?"" pic.twitter.comngqhjr1atp 
does anyone seriously think that russia can influence the choice of the american people? putin told a group of academics in sochi. 
is the u.s. a banana republic? america is a great power. if im wrong, correct me. 
hillary clinton has repeatedly blamed russia for the disclosures of campaign operative emails by wikileaks. 
we have never in the history of our country been in a situation where an adversary, a foreign power, is working so hard to influence the outcome of the election, clinton said at the second presidential debate. 
and believe me, theyre not doing it to get me elected. theyre doing it to try to influence the election for donald trump. 
anything that goes wrong they blame russia, trump told a crowd in ocala, florida days later. we are being hacked because we have people who dont know what they are doing. they always blame russia. 
they say donald trump is friends with putin. i dont know putin, folks, trump added. what the hell do i have to do with putin? newsletter sign up get the latest breaking news  specials from alex jones and the infowars crew. related articles",92,736265,fake
"trump kicks african-american protester out of north carolina rally, calls him a thug wed, oct 26th, 2016 at 902 pm the comment came hours after trump promised a ""new deal for black america.' share on twitter print this post 
after pretending he cared about earning the votes of african americans, donald trump kicked a black man out of a rally in north carolina on wednesday, calling him a thug while doing so. protester escorted out of rally. trump to protester were you paid 1,500 to be a thug? were you paid? you can get him out. pic.twitter.comjukuj4yubh 
 bryan anderson bryanranderson october 26, 2016 
trumps insulting and racially tinged rhetoric came hours after he was in charlotte reaching out to the african-american community and promising a new deal for black america if elected president. 
the republican nominee has insulted african-american voters throughout much of the campaign, often calling their communities hell and claiming they only live in areas riddled with crime and crumbling schools. 
of course, in true trump form, he didnt just use tasteless rhetoric insulting to the african-american community at his rally. he also took a shot at syrian refugees. trump in kinston, nc the refugee program would leave us with generations of terrorism, radicalism and extremism inside our shores 
 ashley killough killoughcnn october 26, 2016 
if youre keeping score at home, african americans who stand up to trumps offensive campaign message are thugs and syrian refugees who come to the united states  in most cases women and children simply seeking a better life  are terrorists who will do damage to our country for generations. 
a man who has such disdain for so many americans has no business being president of the united states.",133,736264,real
"idaho mom loses two children for using medical cannabis to stop seizures idaho mom loses two children for using medical cannabis to stop seizures image courtesy of kutv.com 
by paul fassa health impact news 
an idaho mother has lost custody of her two children due to her states strict laws regarding marijuana, where it is not legal even for medical purposes for physicians to prescribe. 
kelsey osborne, 23, has lost custody of her two young children, son ryker and daughter madyson aged two and three respectively, to state child protective services cps. both children were removed even though only madyson was allegedly treated with cannabis during a horrific seizure episode. kelsey now faces the charge of causing injury to a child. 
idaho is a bastion of resistance to medical marijuana bordered by three very liberal cannabis states, washington, oregon, colorado, and one medical marijuana state that is improving its access to patients, montana. not long ago, a state congressional panel in idaho rejected a proposal to allow cbd non-psycho active cannabidiol for children with seizures. 
this allowance has been granted in several states that still oppose medical marijuana generally. theyre comfortable with allowing it due to the absence of thc chemical that makes people high with cbd oils and the fact that more and more children are severely epileptic than before, and many pharmaceutical medications are not working but worsening their conditions. 
instead, idaho governor c.l. butch otter opened up pharmaceutical research for synthetic cbd to be tested among 25 children. problem is, synthetic pharmaceuticals of any herb or plant cannot exactly duplicate the active ingredient and do not contain the entourage effect of the many balancing compounds the marijuana plant offers. 
cbd and thc are the two major cannabinoids among 60 others in the whole plant. cbd extracted from whole plant hybrid cannabis grown to minimize thc, has demonstrated strong efficacy and safety for epileptic seizures among young children. 
this was the dilemma kelsey dealt with to pull her daughter madyson from her intense agony and seizures during her withdrawal from risperdal, an anti-psychotic drug madyson was prescribed after her adverse reaction with the mmr vaccine. 
madyson was prescribed such a strong and dangerous anti-psychotic pharmaceutical because her doctor couldnt determine the cause of her aggressive behavior and angry outbursts, a manifestation of one aspect of the autism disorder spectrum. obviously, he wouldnt confirm that the mmr vaccine caused her spells of aggressive anger. most pediatricians wont dare go there. 
during madysons time with kelseys ex-husband, he took madyson off risperdal cold turkey. thats a no-no, considered by many as even more dangerous than taking the drug. 
the next day, madyson was screaming in pain, vomiting with intense seizures, hallucinating, and begging for help. evidently, kelsey was up somewhat on medical cannabis research. if cbd would have been an option, she would have allegedly used that instead. 
but thats not an option in idaho. so kelsey somehow got marijuana with thc then infused it into butter, which she spooned into a smoothie. within a half-hour, madyson was relieved of her agonizing symptoms. 
kelsey had made an appointment with madysons pediatrician and brought her there soon after using the marijuana infused butter to calm her down. the pediatrician took a blood sample. thats when the thc showed up, compelling the pediatrician to call cps and report the discovery of thc in a three year old child. 
this is what led to kelsey losing all custody of her children and being charged with causing injury to a child. her case is scheduled to be heard on december 22, 2016. a case for the legalization of medical marijuana 
a group called moms for marijuana international has picked up the cause of allowing medical marijuana for children by backing up kelsey in her fight to regain custody of her children and getting acquitted of the prosecutions charge of causing injury to a child. her trial has been extended for december. 
the cps case is based solely on the fact that cannabis is completely illegal in idaho. kelseys attorney r. thomas curl argues 
the state is relying on injury to a child because its illegal. it cannabis is illegal in idaho but they cannot demonstrate injury to this child. and if they cannot demonstrate injury to this child they are missing one of the elements of the crime. and if they are missing one of the elements, then they have no case. 
the fact is that risperdal, especially with the sudden withdrawal conducted by the father, is what caused considerable harm, or actual injury to madyson. also, that prescription was given out of refusing to acknowledge the harm allegedly caused by another legal pharmaceutical, the mmr vaccine. 
the reality is that kelseys intervention with cannabis seemed to have rescued her daughter from a hellish nightmare of agonizing seizures, pain, and constant vomiting. 
interestingly, another group similar to moms for marijuana calls itself mothers advocating medical marijuana for autism mamma . their primary mission is for medical marijuana states, which are currently increasing in number, to consider cannabis, even with thc, as a legal alternative for children diagnosed with autism. 
only one state, delaware has that provision in its medical cannabis bylaws. anecdotal reports have demonstrated that children with resistant cases of autism, especially aggressive behavior, are not always handled with cbd oils or tinctures. 
often it takes the full spectrum of cannabis oil with thc. until autism is included as a valid reason for using cannabis, families have to resort to using one or more physiological manifestations of autism that fit within any states allowances for their autistic children to benefit. 
kelsey osbornes case may prove to be instrumental in furthering the cause of permitting autism to be included in several medical marijuana states, which have expanded significantly in the recent november 8th, 2016 election. 
comment on this article at medicalkidnap.com. 
sources",83,736279,fake
" no, judges have become the national lexicographers. marriage is newly defined and john roberts now tells us that penalty is now synonymous with tax.",233,736263,real
"miley cyrus crying over trump victory video miley cyrus crying over trump victory video 2 shares by ike mclean  november 11, 2016  politics  
after it was announced that donald trump would be the 45 th president of the united states, miley cyrus posted a video online of her crying over the results. 
with tears rolling down her face cyrus says, so, probably like most peoplewell, maybe not, because given the resultmaybe i really am different and maybe a lot of people that im surrounded by think with open minds and open hearts like i do. and i do want to say that ive been very vocal for my support for everyone besides donald trump. heavily supported bernie. heavily supported hillary. and i still think that in her lifetime she deserves to be the first female president, and thats what makes me so sad. 
i just wish that she had that opportunity. because she fought for so long and because i believe her when she says that she loves this country. this is all shes ever done. shes given her life to make it better. but, like donald trump so ironically played after his speech, it said, you cant always get what you want. and happy hippies, we adjust and we accept everyone for who they are. and so donald trump, i accept you, she said. and this hurts to say, but i even accept you as the president of the united states, and thats finebecause i think now i want to be hopeful. 
she then went on to thank barack obama for everything he has done the past eight years, and thanked hillary for inspiring us. 
the video of miley crying can be seen below 
sign up to get breaking news alerts from dennis michael lynch. subscribe",50,736279,fake
"like a concentration camp police mark dapl protesters with numbers and lock them in dog kennels by claire bernish on thursday, police from no less than five states sporting full riot gear and armed with heavy lethal and nonlethal weaponry, pepper...",5,736267,fake
"the dream team of hillary clinton and michelle obama fire democrats up in north carolina 318 pm the democratic dream team of hillary clinton and first lady michelle obama teamed up to fire up north carolina democrats and get   share   
the democratic dream team of hillary clinton and first lady michelle obama teamed up to fire up north carolina democrats and get   
hillary clinton spoke first and delivered a speech that was offered glowing praise for president and first lady obama. clintons happiness and relaxed nature have never been more obvious on the campaign trail. 
clip of hillary clinton talking about michelle obama ""no one knows more about what's at stake in this election than our first lady."" imwithher pic.twitter.comdyoydquyjk 
 barrier breakers nobarriers2016 october 27, 2016 
first lady obama said of clinton, she is absolutely ready to be commander in chief on day one, and yes, she is a woman. 
clip of first lady obama touting clintons experience 
 barrier breakers nobarriers2016 october 27, 2016 
mrs. obama went on to call trumps vision of america grounded in hopelessness and despair. she said trump calls on us to build walls and to be afraid. 
the first lady said that voters have a choice between those who divide the country between us and them and those who encourage us to embrace our better angels. 
first lady obama said that the election is about who will shape our children and the country we leave for them. 
obama devasted trump by reminding america that the president is the most powerful role model for children in the world. 
the enthusiasm and positivity pulsed through the building. democrats are hungry for victory. democrats can feel it in their bones. they are so close to electing clinton that they can taste it. 
the tone of clinton and obamas speeches told the story of where the election stands. trump is increasingly becoming an afterthought as democrats are transitioning towards healing the damage that trump did to the country. 
michelle obama called out trumps strategy of calling the election rigged to depress voter turnout. obama said, voters decide who wins election. period. end of story. 
hillary clinton and michelle obama both offered inspirational speeches for democrats and the american people. 
democrats have one job left to do, and that is to go out and vote for hillary clinton to be the next president of the united states.",133,736264,real
